pattern,type
"/wiki/Wikipedia:Vital_articles/Level/5/Physical_sciences/Astronomy","valid"
"/wiki/Special:Statistics","valid"
"/wiki/Twitter","valid"
"/wiki/Wikipedia:Vital_articles/Level/3#Science:_General","valid"
"/w/index.php?title=Special:UserLogin&returnto=Wikipedia%3AVital+articles","valid"
"/wiki/Wikipedia:Vital_articles#Batches","valid"
"/wiki/Wikipedia:Contents/Philosophy_and_thinking","valid"
"/wiki/Template_talk:Core_topics","valid"
"/wiki/Wikipedia:Contents/Geography_and_places","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Everyday_life","valid"
"/wiki/Special:WhatLinksHere/Wikipedia:Vital_articles","valid"
"/wiki/Category:WikiProject_barnstar_templates","valid"
"/wiki/Special:SpecialPages","valid"
"/wiki/Wikipedia:Vital_articles#Nominating_or_removing_a_vital_article","valid"
"/wiki/Wikipedia:Vital_articles#Maintenance_of_lists","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=16","valid"
"/wiki/Wikipedia:Vital_articles/Level/3#Scientists_and_inventors","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Arts","valid"
"/wiki/Wikipedia:Vital_articles/Level/3","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Technology","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=10","valid"
"/wiki/File:Symbol_support_vote.svg","valid"
"/wiki/Special:EditPage/Template:Core_topics","valid"
"/wiki/Wikipedia:WikiProject_Vatican_City","valid"
"/wiki/Wikipedia:Vital_articles#No_skipping","valid"
"/wiki/Wikipedia:Vital_articles/Members","valid"
"/wiki/Special:Search","valid"
"/wiki/Wikipedia:Vital_articles/Level/4","valid"
"/wiki/Wikipedia:Contents","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Geography/Cities","valid"
"/wiki/Henry_Ford","valid"
"/wiki/Wikipedia:XC","valid"
"/wiki/Wikipedia:General_disclaimer","valid"
"/wiki/User:SethAllen623/Vital_articles/Level/2","valid"
"/wiki/User:SethAllen623/Vital_articles","valid"
"/wiki/Wikipedia:Contents/Glossaries","valid"
"/w/index.php?title=Wikipedia:VITALTARGET&redirect=no","valid"
"/wiki/Wikipedia:Database_reports/Vital_articles_update_report","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Biology_and_health_sciences/Plants","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Physical_sciences/Earth_science","valid"
"/wiki/Wikipedia:Contents/Lists","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/People#Businesspeople","valid"
"/wiki/Wikipedia:Contents/A%E2%80%93Z_index","valid"
"/wiki/Wikipedia:Vital_articles#Level_4-5_quotas","valid"
"/wiki/Wikipedia:Contents/Portals","valid"
"/w/index.php?title=Wikipedia:Vital_articles&oldid=1282070537","valid"
"/wiki/Steve_Jobs","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/History","valid"
"/wiki/Wikipedia:Vital_articles/Statistics","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Sports_figures","valid"
"/wiki/Wikipedia_talk:Vital_articles/Archive_25#Nominating_a_redlink","valid"
"/wiki/Category:Top-importance_articles","valid"
"/wiki/Wikipedia:Contents/Natural_and_physical_sciences","valid"
"/wiki/Wikipedia:Vital_articles/Level/3#Writers","valid"
"/wiki/Template:Good_Vital_infobox","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Physical_sciences/Basics_and_measurement","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Geography/Countries","valid"
"/wiki/Wikipedia:Vital_articles#Additional_level_5_guidelines","valid"
"/wiki/Help:Introduction","valid"
"/wiki/Wikipedia:The_Core_Contest","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Miscellaneous","valid"
"/wiki/Wikipedia:WikiProject_Visual_arts","valid"
"/wiki/Wikipedia:FA","valid"
"/wiki/William_Shakespeare","valid"
"/wiki/Wikipedia:Vital_articles/Level/3#Media_and_communication","valid"
"/wiki/Wikipedia:Userboxes","valid"
"/w/index.php?title=Wikipedia:VITALQUOTA&redirect=no","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Military_personnel,_revolutionaries,_and_activists","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=4","valid"
"/wiki/Wikipedia:Vital_articles#Quota_changes","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Everyday_life/Sports,_games_and_recreation","valid"
"/wiki/Wikipedia:Vital_articles#Targets_and_quotas","valid"
"/wiki/Wikipedia:Vital_articles#Level_5_closes","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Mathematics","valid"
"/wiki/Template:Featured_Vital_infobox","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Geography/Physical","valid"
"/wiki/Wikipedia:WikiProject_Vital_Articles","valid"
"/w/index.php?title=Wikipedia:VANOSKIP&redirect=no","valid"
"/wiki/Wikipedia:Vital_articles#Closing_a_proposal","valid"
"/wiki/Hong_Kong","valid"
"/wiki/Wikipedia:Contents/Mathematics_and_logic","valid"
"/wiki/Wikipedia:List_of_2007_Macrop%C3%A6dia_articles","valid"
"/wiki/Wikipedia:Most-referenced_articles","valid"
"/wiki/Help:Contents","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Entertainers,_directors,_producers,_and_screenwriters","valid"
"/wiki/Wikipedia:Vital_articles#Userboxes","valid"
"/wiki/Special:Random","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=7","valid"
"/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FWikipedia%3AVital_articles","valid"
"/wiki/History","valid"
"/wiki/Wikipedia:RECENTISM","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Technology#Social_network_and_blogging","valid"
"/wiki/Wikipedia:Vital_articles#Swapping","valid"
"/wiki/Wikipedia:Vital_articles/Level/2#History","valid"
"/wiki/Wikipedia:INVOLVED","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Philosophy_and_religion","valid"
"/wiki/Wikipedia:Vital_articles#Executing_a_close","valid"
"/wiki/File:Cscr-featured.svg","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/History","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=6","valid"
"/wiki/User:SethAllen623/Vital_articles/Level/1","valid"
"/wiki/Wikipedia:Vital_articles#Relitigation","valid"
"/wiki/Wikipedia:Vital_articles/Figures_timeline","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/","valid"
"/wiki/Wikipedia:Discord/Team-B-Vital","valid"
"/wiki/Wikipedia_talk:Vital_articles","valid"
"/wiki/User:Cewbot","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=12","valid"
"/wiki/Wikipedia:Shortcut","valid"
"/wiki/User:Sdkb","valid"
"/wiki/Wikipedia:Vital_articles#Level_1-3_targets","valid"
"/wiki/Special:PrefixIndex?prefix=Vital+articles%2F&namespace=4","valid"
"/wiki/File:C%C3%ADrculos_Conc%C3%A9ntricos.svg","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=info","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Geography","valid"
"/wiki/Wikipedia:Vital_articles","valid"
"/wiki/Wikipedia:Contents/Reference","valid"
"/wiki/Scientific_method","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=13","valid"
"/wiki/Wikipedia_talk:Vital_articles/Level/5/Archive_21#Premature_closures","valid"
"/wiki/Wikipedia:Contents/Human_activities","valid"
"/wiki/Wikipedia:Conflict_of_interest","valid"
"/wiki/Template:Vital_userbox","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Society_and_social_sciences","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Biology_and_health_sciences/Animals","valid"
"/wiki/Wikipedia:GA","valid"
"/wiki/User:Feminist","valid"
"/wiki/Wikipedia:Content_assessment","valid"
"/wiki/Wikipedia:Reward_board#Vital_article_quality_markers","valid"
"/wiki/Wikipedia:Vital_articles#Level_1–4_closes","valid"
"/wiki/Genghis_Khan","valid"
"/wiki/Category:Wikipedia_article_lists","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Scientists,_inventors,_and_mathematicians","valid"
"/wiki/Help:Category","valid"
"/wiki/Wikipedia:Contents/History_and_events","valid"
"/wiki/Template:Core_topics","valid"
"/w/index.php?title=Wikipedia:VITAL&redirect=no","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=20","valid"
"/wiki/Category:WikiProject_Vital_Articles","valid"
"/wiki/Wikipedia:Redlink","valid"
"/w/index.php?title=Wikipedia:VATARGET&redirect=no","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Politicians_and_leaders","valid"
"/wiki/Wikipedia:Vital_articles/Level/1","valid"
"/w/index.php?title=Wikipedia:VITALCRITERIA&redirect=no","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=3","valid"
"/wiki/Wikipedia:Vital_articles#Article_improvement_drives_and_awards","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=14","valid"
"/wiki/Wikipedia:Contact_us","valid"
"/wiki/Wikipedia:Vital_articles/Level/2","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=2","valid"
"/wiki/Wikipedia_talk:Vital_articles/Archive_26#Proposal_for_courtesy_pings","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Physical_sciences","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Artists,_musicians,_and_composers","valid"
"/wiki/Wikipedia:File_Upload_Wizard","valid"
"/wiki/User:SethAllen623/Vital_articles/Level/5","valid"
"/wiki/Wikipedia:File_upload_wizard","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=19","valid"
"/w/index.php?title=Wikipedia:VACRIT&redirect=no","valid"
"/wiki/Wikipedia:Contents/Outlines","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Society_and_social_sciences/Culture","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Technology","valid"
"/wiki/Wikipedia:WikiProject_Vital_Articles#Awards","valid"
"/wiki/Wikipedia:WikiProject_Virginia","valid"
"/wiki/Wikipedia:Vital_articles/Level/3#Businesspeople","valid"
"/wiki/Wikipedia:WikiProject_Vital_Articles/30_kB_drive","valid"
"/wiki/Internet","valid"
"/w/index.php?title=Special:DownloadAsPdf&page=Wikipedia%3AVital_articles&action=show-download-screen","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Religious_figures","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=1","valid"
"/w/index.php?title=Special:CreateAccount&returnto=Wikipedia%3AVital+articles","valid"
"/wiki/Wikipedia:Contents/Culture_and_the_arts","valid"
"/wiki/Wikipedia_talk:Vital_articles/Archive_25#Proposal_for_Extended_confirmed_protection_for_Levels_1-4","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=22","valid"
"/wiki/Wikipedia:Userbox","valid"
"/wiki/Template:User_Vital","valid"
"/wiki/Wikipedia:1CA","valid"
"/wiki/Wikipedia:Contents/Technology_and_applied_sciences","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=17","valid"
"/wiki/New_York_City","valid"
"/wiki/Wikipedia:Contents/Overviews","valid"
"/wiki/Salami_slicing","valid"
"/wiki/Wikipedia:WikiProject_Vital_Articles/Vital_GA_Drive","valid"
"/wiki/Main_Page","valid"
"/wiki/Wikipedia:Vital_articles/Level/3#Modern_history","valid"
"/wiki/Wikipedia:!VOTE","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/People","valid"
"/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FWikipedia%3AVital_articles","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Society_and_social_sciences/Social_studies","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=23","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=9","valid"
"/wiki/Special:RecentChangesLinked/Wikipedia:Vital_articles","valid"
"/wiki/Special:MyContributions","valid"
"/wiki/Template:Good_Article_Barnstar","valid"
"/wiki/Wikipedia:Contents/Religion_and_belief_systems","valid"
"/wiki/File:Symbol_b_class.svg","valid"
"/wiki/Albert_Einstein","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Philosophy_and_religion","valid"
"/wiki/Special:RecentChanges","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Physical_sciences/Physics","valid"
"/wiki/Wikipedia:Good_articles","valid"
"/wiki/Wikipedia:Vital_articles#Vital_articles_in_Wikipedia","valid"
"/wiki/Wikipedia:Contents/Society_and_social_sciences","valid"
"/wiki/Portal:Current_events","valid"
"/wiki/Category:Wikipedia_core_topics","valid"
"/wiki/Wikipedia:About","valid"
"/wiki/Wikipedia:Vital_articles#Archiving_proposals","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=history","valid"
"/wiki/Science","valid"
"/wiki/Wikipedia:Vital_articles/Level/5","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=8","valid"
"/wiki/User:DannyS712/DiscussionCloser","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Society_and_social_sciences/Politics_and_economics","valid"
"/wiki/Wikipedia","valid"
"/wiki/Category:Wikipedia_vital_articles","valid"
"/wiki/Delhi","valid"
"/wiki/Wikipedia:Vital_articles#See_also","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Physical_sciences/Chemistry","valid"
"/wiki/Wikipedia:Vital_articles#Other","valid"
"/wiki/Wikipedia:Featured_content","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/People/Writers_and_journalists","valid"
"/wiki/Wikipedia:Contents/Indices","valid"
"/wiki/Wikipedia:Contents/Categories","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=15","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Biology_and_health_sciences","valid"
"/w/index.php?title=Wikipedia:Vital_articles&printable=yes","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=21","valid"
"/wiki/Wikipedia:Vital_articles/Level/4/Mathematics","valid"
"/w/index.php?title=Wikipedia:VAQUOTA&redirect=no","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Biology_and_health_sciences/Biology","valid"
"/wiki/Wikipedia:Vital_articles#Pre-checks","valid"
"/wiki/Wikipedia:Text_of_the_Creative_Commons_Attribution-ShareAlike_4.0_International_License","valid"
"/wiki/Wikipedia:Vital_articles/Level/5/Everyday_life","valid"
"/wiki/Wikipedia:Vandalism","valid"
"/wiki/Mumbai","valid"
"/wiki/Wikipedia:Articles_for_improvement","valid"
"/wiki/Wikipedia:Community_portal","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=18","valid"
"/wiki/Wikipedia:Contents/Health_and_fitness","valid"
"/wiki/Wikipedia:Vital_articles/Level/3#Leaders_and_politicians","valid"
"/wiki/Beijing","valid"
"/w/index.php?title=Wikipedia:Vital_articles&action=edit&section=5","valid"
"/wiki/Portal:New_England","valid"
"/wiki/Wikipedia:Contents/Natural_and_physical_sciences","valid"
"/wiki/Portal:Ecology","valid"
"/wiki/Portal:Snakes","valid"
"/wiki/Portal:Virginia","valid"
"/wiki/Portal:Banks","valid"
"/wiki/Portal:Speculative_fiction","valid"
"/wiki/Portal:Nevada","valid"
"/wiki/Portal:Nebraska","valid"
"/wiki/Wikipedia:Featured_content","valid"
"/wiki/Portal:Systems_science","valid"
"/wiki/File:P_religion.png","valid"
"/wiki/Portal:South_Carolina","valid"
"/wiki/Portal:Electronics","valid"
"/wiki/Portal:Republic_of_the_Congo","valid"
"/wiki/Portal:Saudi_Arabia","valid"
"/wiki/Portal:Thailand","valid"
"/wiki/Template:Portal_information_sidebar","valid"
"/wiki/Portal:Nuclear_technology","valid"
"/wiki/Special:WhatLinksHere/Wikipedia:Contents/Portals","valid"
"/wiki/Portal:Psychiatry","valid"
"/wiki/Portal:Trains","valid"
"/wiki/Portal:Mississippi","valid"
"/wiki/Portal:London_transport","valid"
"/wiki/Portal:Siberia","valid"
"/wiki/Portal:Portugal","valid"
"/wiki/Wikipedia:Contents/Health_and_fitness","valid"
"/wiki/Portal:Judaism","valid"
"/wiki/Wikipedia:Protection_policy#semi","valid"
"/wiki/Portal:London","valid"
"/wiki/Portal:Ontario","valid"
"/wiki/Portal:Blues","valid"
"/wiki/Wikipedia:Contents/Portals#Natural_and_physical_sciences","valid"
"/wiki/Portal:Olympic_Games","valid"
"/wiki/Wikipedia:Contents/Portals#Philosophy_and_thinking","valid"
"/wiki/Portal:New_York_City","valid"
"/wiki/Portal:Middle_Ages","valid"
"/wiki/Portal:Evolutionary_biology","valid"
"/wiki/Wikipedia:Contents/Portals#Religion_and_belief_systems","valid"
"/wiki/Portal:Sri_Lanka","valid"
"/wiki/Portal:Serbia","valid"
"/wiki/Portal:Indonesia","valid"
"/wiki/Portal:Human_sexuality","valid"
"/wiki/Portal:Oregon","valid"
"/wiki/Portal:Modern_history","valid"
"/wiki/Portal:South_Dakota","valid"
"/wiki/Portal:Geophysics","valid"
"/wiki/Portal:Wetlands","valid"
"/wiki/Portal:Monarchy","valid"
"/wiki/Portal:Arkansas","valid"
"/wiki/Portal:Jamaica","valid"
"/wiki/Portal:Phoenicia","valid"
"/wiki/Special:RandomInCategory/All_portals","valid"
"/wiki/Portal:Saints","valid"
"/wiki/Portal:Energy","valid"
"/wiki/Wikipedia:Contents/Portals#Geography_and_places","valid"
"/wiki/Portal:North_Korea","valid"
"/wiki/Wikipedia:Contents/Geography_and_places","valid"
"/wiki/Portal:Religion","valid"
"/wiki/Portal:North_Carolina","valid"
"/wiki/Portal:Computer_programming","valid"
"/wiki/Portal:Marine_life","valid"
"/wiki/Portal:Birds","valid"
"/wiki/Portal:Northern_Ireland","valid"
"/wiki/Special:SpecialPages","valid"
"/w/index.php?title=Wikipedia:Contents/Portals/Intro&action=watch","valid"
"/wiki/Portal:Sierra_Leone","valid"
"/wiki/Portal:San_Francisco_Bay_Area","valid"
"/wiki/Portal:Myths","valid"
"/wiki/Portal:Africa","valid"
"/wiki/Portal:Gardening","valid"
"/wiki/Portal:Erotica_and_pornography","valid"
"/wiki/Wikipedia:Contents/Portals#Technology_and_applied_sciences","valid"
"/wiki/Portal:Surrey","valid"
"/wiki/Portal:Berkshire","valid"
"/wiki/Wikipedia:Contents/Overviews","valid"
"/w/index.php?title=Wikipedia:Contents/Portals/Reference&action=watch","valid"
"/wiki/Portal:Socialism","valid"
"/wiki/Portal:Central_America","valid"
"/wiki/Portal:China","valid"
"/wiki/Portal:Water","valid"
"/wiki/Portal:Gymnastics","valid"
"/wiki/Portal:Geography","valid"
"/wiki/Portal:Technology","valid"
"/wiki/Portal:Lithuania","valid"
"/wiki/Portal:Russia","valid"
"/wiki/Wikipedia:Contents/Outlines","valid"
"/wiki/Portal:Asia","valid"
"/wiki/Portal:Oklahoma","valid"
"/wiki/Portal:Lancashire","valid"
"/wiki/Portal:Texas","valid"
"/wiki/Portal:20th_Century_Studios","valid"
"/wiki/Portal:Uganda","valid"
"/wiki/Portal:New_Hampshire","valid"
"/wiki/Portal:Cetaceans","valid"
"/wiki/Portal:Delaware","valid"
"/wiki/Outline_of_knowledge","valid"
"/wiki/Portal:Faroe_Islands","valid"
"/wiki/Portal:Hyderabad","valid"
"/wiki/Portal:Cyprus","valid"
"/wiki/Portal:Germany","valid"
"/wiki/Portal:Aviation","valid"
"/wiki/Portal:College_football","valid"
"/wiki/Portal:Kentucky","valid"
"/wiki/Portal:New_Guinea","valid"
"/wiki/Wikipedia:Contents/Reference","valid"
"/wiki/Wikipedia:Contents/Culture_and_the_arts","valid"
"/wiki/Lists_of_sovereign_states_and_dependent_territories","valid"
"/wiki/Portal:United_Arab_Emirates","valid"
"/wiki/Wikipedia:Contents/A%E2%80%93Z_index","valid"
"/wiki/Portal:Capitalism","valid"
"/wiki/Portal:Austria","valid"
"/wiki/Portal:Kashmir","valid"
"/wiki/Portal:Cheshire","valid"
"/wiki/Portal:Biology","valid"
"/wiki/Portal:Frogs","valid"
"/wiki/Portal:Palestine","valid"
"/wiki/Portal:Trees","valid"
"/wiki/Portal:Mammals","valid"
"/wiki/Portal:Fashion","valid"
"/wiki/Portal:Somalia","valid"
"/w/index.php?title=Special:CreateAccount&returnto=Wikipedia%3AContents%2FPortals","valid"
"/wiki/Portal:The_Gambia","valid"
"/wiki/Portal:Guatemala","valid"
"/wiki/List_of_days_of_the_year","valid"
"/w/index.php?title=Wikipedia:Contents/Portals/Human_activities&action=edit","valid"
"/wiki/Portal:Environment","valid"
"/wiki/Portal:Telecommunication","valid"
"/wiki/Portal:1930s","valid"
"/wiki/Portal:North_Dakota","valid"
"/wiki/Portal:Pacific_Northwest","valid"
"/wiki/Portal:Tamils","valid"
"/wiki/Portal:Earth_sciences","valid"
"/wiki/Portal:Anarchism","valid"
"/wiki/Portal:Physics","valid"
"/wiki/Portal:Paraguay","valid"
"/w/index.php?title=Special:DownloadAsPdf&page=Wikipedia%3AContents%2FPortals&action=show-download-screen","valid"
"/wiki/Portal:Scotland","valid"
"/wiki/Portal:Kent","valid"
"/wiki/Portal:Insects","valid"
"/w/index.php?title=Wikipedia:Contents/Portals/History_and_events&action=edit","valid"
"/w/index.php?title=Wikipedia:Contents/Portals&action=history","valid"
"/wiki/Portal:Bolivia","valid"
"/wiki/Portal:Free_and_open-source_software","valid"
"/wiki/Portal:Botswana","valid"
"/wiki/Portal:Clothing","valid"
"/wiki/Portal:Drink","valid"
